track_id,artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
2hqH6WqU3CkDRT8ftJR4Na,DJ Vadim;El-P;DJ Primecuts;Olele,USSR:Life From The Other Side,Viagra,178360,False,0.806,0.62,0,-7.396,0,0.482,0.508,3.34e-06,0.107,0.913,88.606,trip-hop
2gKDcx33x3s7anJxhBLVz5,Ministerio Ipiranga,Venha Teu Reino,Águas Limpas,387146,False,0.546,0.601,4,-6.522,1,0.04,0.676,0.0,0.918,0.253,124.921,gospel
01pql9IvCSXGzTpWkgJvAg,Shenseea,Consistency (Through the Years),Subrosa (Come Closer),198000,True,0.59,0.712,1,-4.822,1,0.0822,0.633,3.97e-05,0.139,0.689,106.865,dancehall
4kFn1jFwrE2K1G77zuDQjd,Cold,13 Ways To Bleed Onstage,Same Drug,223200,True,0.351,0.857,8,-5.539,1,0.0379,4.36e-05,2.68e-05,0.0857,0.382,141.986,industrial
17vvsRxWjU6iK2KFPANn6h,Glee Cast,"Glee: The Music, The Complete Season Four",Wake Me Up Before You Go-Go (Glee Cast Version),228973,False,0.657,0.867,5,-4.67,0,0.0763,0.0415,0.0,0.084,0.862,81.322,club
7biChppM3c8q7qcVl7ceb2,FACE,12,ЛАБИРИНТ,169130,False,0.866,0.722,4,-6.497,0,0.143,0.213,0.0,0.183,0.912,137.969,emo
6l0lLJtko09ZQu77pm7ZWW,Inner City,Paradise,Do You Love What You Feel - Duane Bradley Album Mix,300373,False,0.596,0.708,9,-13.942,0,0.0425,0.0104,0.0505,0.0662,0.655,123.536,detroit-techno
3MxwkxdOyQxGjT3UeOqCEk,XXXTENTACION,Bad Boy Club,SAD!,166605,True,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,emo
0is4yL58CcQ4Gv4WgTGr9N,Sick Puppies,Connect,Gunfight,175720,True,0.386,0.812,0,-5.435,1,0.054,7.19e-05,0.00036,0.0809,0.508,173.102,grunge
01xW1yKvTy9ycpo2qYCzcs,The Temptations,A Very 70s Christmas,Rudolph The Red-Nosed Reindeer - Stereo,189000,False,0.455,0.462,0,-11.23,1,0.0293,0.0577,0.0,0.285,0.689,94.271,funk
5dncXckT4fSDlyEL9QgzuY,Pereza,Algo para Cantar,Pienso en Aquella Tarde,172600,False,0.313,0.869,7,-4.206,1,0.0581,0.0023,0.0,0.47,0.461,83.085,spanish
2gBHPw488fjNjHIpBJl8Kk,Florence + The Machine,Pop & Halloween,Howl,214053,False,0.577,0.866,0,-4.05,1,0.0601,0.006,0.000708,0.164,0.28,130.016,alternative
5jaywpfJCyObexTb1prNPi,Vermont (BR),Stars,Survey Selva,368516,False,0.533,0.765,11,-7.134,1,0.0399,0.0117,0.775,0.171,0.471,154.999,trance
2uD8ezTUaLTtoqaXUiWPIR,Periphery,Periphery III: Select Difficulty,Lune,467013,False,0.488,0.851,5,-6.146,1,0.0447,0.00208,0.000501,0.0943,0.337,134.99,metalcore
0rWLHJnMyJaMFA8x9l8AT0,Billie Eilish,Halloween Party 2022,all the good girls go to hell,168839,False,0.854,0.446,1,-8.957,0,0.198,0.313,0.215,0.156,0.57,92.545,electro
2Szjsv5SLiGyCPAraUnNvk,Gyedu-Blay Ambolley,Ketan,Ketan,357074,False,0.644,0.823,10,-6.564,1,0.0518,0.145,0.194,0.12,0.508,104.967,afrobeat
3AeU1caJLSFn41QYM53Vp9,Nogizaka46,ガールズルール TypeD,人間という楽器,306653,False,0.65,0.947,7,-4.528,1,0.0855,0.0738,5.51e-05,0.173,0.428,120.022,j-idol
3KflFtXKKX61Ljf3TQqXln,Boards of Canada,Geogaddi,Beware The Friendly Stranger,37626,False,0.497,0.41,10,-23.33,0,0.533,0.774,0.000965,0.128,0.965,52.581,trip-hop
6bIW3HRLb5hAr0n9Teyjpe,Jay Kava;Arijit Singh;Shaarib Toshi,Bandeya (Lofi Flip),Bandeya - Lofi Flip,183720,False,0.402,0.301,7,-12.467,1,0.032,0.786,0.902,0.102,0.0896,79.723,indian
09ozFHrTL7cI5pYLJWuB2Y,Feid,Reggeaton Imperdible,Si Te La Encuentras Por Ahí,191506,False,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,latin
0bXbGMRhi8Q0f35GRfB81u,Kevin Kern,Imagination's Light,Pearls of Joy,233440,False,0.408,0.0943,6,-18.83,0,0.0394,0.995,0.897,0.092,0.205,119.974,new-age
4pNe1h6fI98gVafiF9xf0w,PLÜM,Slow Down,Slow Down,176000,False,0.812,0.432,11,-9.119,0,0.0384,0.782,0.493,0.134,0.629,89.0,french
6dXkRum1Z1YKCMBi2n90Oc,Scooter,Move Your Ass!,Move Your Ass! (Original Mix),350533,False,0.48,0.931,7,-10.516,0,0.0774,0.011,0.000655,0.381,0.274,160.95,happy
4cTRkIe0nz9gtnn53EzSFu,Orquesta Inmensidad,De Aquí pa' la Eternidad,Porque Ahora,282798,False,0.728,0.792,4,-7.434,0,0.032,0.39,0.000492,0.37,0.906,90.645,salsa
1Rmxhk9QkgjJAPifwkA4uM,Don Diablo;KiFi,The Same Way,The Same Way,184838,False,0.619,0.71,4,-3.058,1,0.0403,0.136,0.0,0.151,0.359,124.106,progressive-house
0gYoxml65MapKIfknvT4V3,Dean Martin,Weihnachten Playlist,Let It Snow! Let It Snow! Let It Snow!,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,jazz
7vWPSViNbtSG7iSpHhWVTO,Jesse Saunders,The Greatest Hitz,It's Ok - Album Mix,290646,False,0.802,0.798,4,-8.947,0,0.048,6.54e-06,0.704,0.0887,0.322,118.98,chicago-house
4xBBNJ8spMyuJynOQxJf7e,MindaRyn,Like Flames,Like Flames,250757,False,0.499,0.89,7,-8.256,0,0.0508,0.00145,1.38e-05,0.345,0.609,175.011,anime
7FHG31F8SzGxcpQHsRTDoI,Eartheater,Phoenix: Flames Are Dew Upon My Skin,Below The Clavicle,238558,False,0.409,0.276,4,-10.627,0,0.0306,0.907,0.0397,0.0666,0.105,120.314,club
0IjOYnZu4yXQTKfS2IWhzE,Delano Smith;Diamondancer,Jimpster Selected Remixes 2004-2008,Message for the DJ - Jimpster Remix,413453,False,0.921,0.777,9,-8.999,0,0.0799,0.574,0.0136,0.108,0.781,125.306,detroit-techno
184Kt3KxP2eth5pBw2cLV6,Riff,Zona de Nadie (Remasterizado 2016),Geisha - Remasterizado 2016,300853,False,0.46,0.755,9,-7.873,1,0.0342,0.00696,0.00375,0.214,0.448,96.148,heavy-metal
0QXDrUNf9WvYebhnJzPjrR,One True God;Darkk Matter,Cult 45,Don't Ask Me,147428,True,0.698,0.854,9,-2.922,1,0.0779,0.0889,0.0,0.136,0.508,140.115,club
2G6jCIHp9Y3s4Q3b0XVk1Q,Randy Newman,La Princesa y el sapo (Banda Sonora Original en Español),Cuento de hadas/Camino a casa,257092,False,0.2,0.0927,5,-20.991,1,0.0362,0.909,0.169,0.165,0.0555,106.851,disney
0tHcXWIYt99GY8BONrPIfA,Elvis Presley,For LP Fans Only,That's All Right,115280,False,0.655,0.405,2,-9.825,1,0.036,0.808,1.33e-06,0.116,0.696,105.272,rock-n-roll
1Hg61yBHp88n0G198pR24Z,Montell Jordan,New Jack RnB vol 1,Get It On Tonight,230093,False,0.807,0.58,6,-13.201,1,0.0938,0.189,2.29e-06,0.0672,0.919,101.067,j-dance
2UjqBaCc4jDpCa06C2DXMq,Seiko Matsuda,BIBLE,天使のウインク,240773,False,0.681,0.438,11,-15.609,1,0.0371,0.264,0.000978,0.103,0.427,141.012,j-idol
0BcMqh47ThXqCSlM9RW2ED,Scooter,Ace,Opium,237230,False,0.664,0.702,5,-6.98,0,0.0353,0.0014,0.49,0.0916,0.0862,130.055,happy
0t15FcXk7Ab1OWXVa1LdAL,Burgerkill,Adamantine,United Front,291196,True,0.503,0.964,7,-6.547,1,0.0938,2.52e-05,0.0649,0.325,0.21,111.998,death-metal
1ISyxG7inoBAIHD5QpHZql,Hakan Akkus;Drop-G & Regard,Ibiza Kickoff,I Can't Be - Drop-G & Regard Remix,366031,False,0.798,0.676,10,-8.163,0,0.0736,0.191,0.449,0.0808,0.388,119.991,deep-house
0Bfima51LTKrxuBYjv0Qwp,Kailash Kher;Deepanshu Ruhela,Teri Deewani (Lofi Flip),Teri Deewani - Lofi Flip,187200,False,0.68,0.378,4,-10.665,0,0.0454,0.184,0.0,0.111,0.454,74.998,folk
74KVnRz62agLGzRCTVFUdQ,Yuvan Shankar Raja;Andrea Jeremiah,Billa 2 (Original Motion Picture Soundtrack),Madurai Ponnu,235853,False,0.831,0.746,5,-6.113,0,0.0407,0.0639,0.00373,0.0673,0.756,120.02,k-pop
1mmjWlNV4QDCoOe0Djq0R9,Noel Toms,Engu Ninnu Vanna,Engu Ninnu Vanna,140347,False,0.632,0.233,7,-14.642,0,0.032,0.837,2.46e-05,0.149,0.265,115.241,malay
4rUawbJ9qurU9Rb3NpT4kH,LIL DUSTY G,UNDERGROWTH,SQUASH,123445,False,0.703,0.653,11,-3.969,0,0.0376,0.0543,1.27e-05,0.345,0.414,148.02,emo
5m7Ca5SkWEL3qPEScXcRw0,Maurice Ravel;Junichi Hirokami;Yukie Nagai;Malmö Symphony Orchestra,Refreshing Piano,"Gaspard de la nuit, M. 55: I. Ondine, Lent",439000,False,0.192,0.0227,1,-32.377,1,0.0397,0.989,0.9,0.0778,0.0354,68.257,classical
0dsn6r2gtpmtcsdDHsjFes,Gonzaguinha,Grávido,Lindo Lago Do Amor,251146,False,0.81,0.465,6,-11.067,0,0.0555,0.305,0.00591,0.0528,0.94,125.829,samba
1idCJugpW4kTK6KtBbz2Dl,The Agonist,Lullabies For The Dormant Mind,Martyr Art,271040,False,0.22,0.99,9,-3.346,1,0.31,0.000922,0.0311,0.337,0.0919,151.868,death-metal
4xshf6LfP4rbee8bIu8CUL,Samael,Aeonics - An Anthology,Rebellion,206106,False,0.444,0.88,6,-6.912,0,0.0399,2.74e-06,0.242,0.254,0.444,112.009,black-metal
6eVzeeVQvesYnnRRlFyCns,Flower,Hitomi No Oku No Milkyway,ラッキー7,194920,False,0.674,0.914,7,-3.311,1,0.0467,0.016,0.0,0.0402,0.778,93.003,j-idol
0vkjPQ4zBBXcN2tpGTpKBv,Trio Nordestino,Grandes Sucessos Vol. 1,Forró Pesado,194360,False,0.659,0.869,5,-5.092,0,0.043,0.161,1.62e-06,0.347,0.978,103.92,forro
7abUIdHn2uNnR75HP4BVFm,Ludovico Einaudi,Divenire (Deluxe Edition),Oltremare,660000,False,0.238,0.185,4,-18.862,0,0.0478,0.985,0.923,0.0655,0.0395,145.18,ambient
72WM0FEgf3I8tULmhetEyZ,Frankie Carle;Glenn Miller,Popular Recordings,Sunrise Serenade - 1989 Remastered,211266,False,0.585,0.137,3,-13.043,1,0.0376,0.927,0.797,0.169,0.434,87.416,honky-tonk
6SBiJKgNrKpynGNL8904qn,Forró Anjo Azul,"Forro Anjo Azul, Vol. 01",Alfabeto do Amor,187613,False,0.583,0.884,2,-5.002,1,0.0437,0.119,0.0,0.739,0.806,172.117,forro
6jGiHVW9JI9k9WT47k232K,4hero;Lady Alma,Creating Patterns,Hold It Down,311360,False,0.802,0.664,7,-8.43,1,0.0728,0.0213,9.11e-05,0.072,0.679,120.091,drum-and-bass
5fKyecQMay6dMwjf9VdYkk,The Phantoms,World Gone Mad,Made For This,220792,False,0.478,0.776,6,-5.457,0,0.0345,5.49e-05,1.7e-05,0.295,0.378,82.019,blues
7GlPB1g9yb8BgpvA6l5V3b,Felix Da Housecat,Sinner Winner,Sinner Winner,511999,False,0.779,0.892,9,-7.494,1,0.0867,0.0128,0.0187,0.353,0.236,119.999,chicago-house
7CA6D1V78CqHbnfAjEtNDD,Reijo Taipale,Virran rannalla,Niittykukkaset,206213,False,0.412,0.441,0,-6.789,0,0.0306,0.751,0.0,0.123,0.549,158.98,tango
4OSIb3Fj9b8h38iOoBoAK9,Nathan Dawe;Ella Henderson,Hit After Hit,21 Reasons,155253,False,0.621,0.785,6,-4.499,1,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,house
7vqxrGz0lS4p9eXK7LFi6U,Afro Nursery Rhymes,Baby Shark,Baby Shark,212986,False,0.831,0.646,8,-7.407,1,0.42,0.0253,0.0,0.0788,0.715,201.892,kids
5iLKsySETJuZuzckphh3fF,Garhelenth,The Entrance to the Realms of Garhelenth,Possessor,221045,False,0.156,0.794,5,-4.727,1,0.0527,1.42e-05,0.663,0.0558,0.24,107.259,iranian
34zthZs12GJq9OcmFnUqB2,=LOVE,全部、内緒。 (Special Edition),24/7,215213,False,0.728,0.821,1,-3.407,1,0.0559,0.141,1.46e-06,0.0833,0.73,130.018,j-idol
3OhTLfQ4dqsCvRHd6MEwoF,Baby Sleep Sounds,White Noise Fan,Fan Heater 2kW,120000,False,0.149,0.146,8,-31.099,1,0.0617,0.214,0.641,0.112,0.0739,86.812,sleep
4uQhntQHoQ1kyyrLLFl6PK,Nullzweizwei;RUFUZ;BAZU,Drück den Benz weg,Drück den Benz weg,144506,True,0.932,0.563,1,-6.925,1,0.261,0.04,5.62e-06,0.0823,0.383,100.019,german
0ahmam4Hqa4hZD1QbUop13,Paulo Pires,De Pisadinha em Pisadinha,De Pisadinha em Pisadinha,134139,False,0.806,0.638,1,-8.227,0,0.0681,0.412,0.0,0.0835,0.968,164.049,forro
2dZyyYHUQRX1l4leKllCzM,Nat King Cole,Christmas Dinner,The Christmas Song (Merry Christmas To You),192160,False,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,jazz
0Q7rV5NEoIXQ4IesaaNp8a,PartyfrieX,Partyfreak,Ik Heb Gezopen - Hardstyle Remix,157360,False,0.656,0.823,0,-7.363,1,0.0435,0.00426,1.23e-06,0.142,0.538,147.966,happy
6bo13cPb5M0B6LhQEl0A3E,Five Finger Death Punch,AfterLife,Times Like These,209976,False,0.437,0.935,8,-4.278,0,0.0675,0.0102,0.0,0.135,0.593,73.722,groove
7I3RKM56bJLsy4e0kMVhsS,Lord Folter;YRRRE,Kaum Bist Du Weg,Kaum Bist Du Weg,251000,False,0.836,0.646,9,-6.403,0,0.113,0.275,0.378,0.112,0.414,104.974,german
5KcFiaKXWiSqiZPxa0i43g,Almafuerte,En Vivo Obras,Triunfo - En Vivo,196693,False,0.286,0.944,0,-3.561,0,0.0799,0.00672,0.000108,0.643,0.474,135.295,heavy-metal
678laSBiHPAt7uMIYXgzUA,Jimmy Saa,Tempestad,Saa Libre,266546,False,0.671,0.953,5,-2.903,1,0.0357,0.768,0.00134,0.168,0.841,90.966,salsa
3hEsrnUnCl9qZ0cxQHeiD3,Patty Shukla,"Jump, Wiggle and Hop",Five Little Penguins,113840,False,0.754,0.228,5,-10.099,1,0.0675,0.923,0.0,0.505,0.706,131.899,kids
09cgbbadzZSKFd1hGN23p5,Bicep;Clara La San,Water,Water,256898,False,0.528,0.822,4,-5.371,0,0.0287,0.0087,0.192,0.183,0.363,130.013,ambient
5x7FKrpE3JBVbOSQ9O7cSn,Ann Clue,Six For Gold,Six For Gold,301440,False,0.813,0.66,9,-10.997,1,0.0751,0.0112,0.631,0.261,0.616,125.009,minimal-techno
3TETmhGNWOcquUTtcr6RIR,The Animals,The House of the Rising Sun: Best of The Animals,The House of the Rising Sun,269906,False,0.316,0.484,9,-9.11,0,0.0308,0.000334,0.00445,0.0912,0.299,117.363,blues
7ixvpOECWOPu1q2MWCXN0R,Emily Nash;Olivia Sebastianelli,Chemical Embrace,Chemical Embrace,192405,False,0.742,0.678,7,-6.442,1,0.0343,0.00791,0.0021,0.113,0.267,125.956,deep-house
1wHxznFmAVR47Kv5C1DvU5,Durs;Blazy;Adrian Daniel,Psy Trance Galaxy 2023 - The Awakening,51 Ways - Deluxe Mix,302608,False,0.615,0.726,9,-10.2,1,0.0415,0.0534,0.00856,0.115,0.138,137.974,trance
3KYTK0Gy0KmjbWQMfPvBZT,Didi Kempot,Kasmaran,Dalan Anyar,252680,False,0.701,0.567,1,-8.933,1,0.027,0.673,0.117,0.103,0.618,135.037,j-pop
5hBI68juwgVWKLrf6xOP8O,Owe Thörnqvist,14 x Owe Thörnqvist,Dagny,158066,False,0.693,0.705,7,-6.283,1,0.0352,0.407,0.0,0.108,0.904,100.367,rock-n-roll
7bODtTBEmxqwdfBHwqjwFt,Sonu Nigam,Devi Bhajan - Sonu Nigam,"Ab Na Roko Na Roko Maa Ke Dwaar Jaane Do (From ""Maa Ka Dil"")",304639,False,0.567,0.862,9,-1.304,1,0.0549,0.621,0.0,0.836,0.88,87.682,pop-film
6MqqJ0OVjaYeiWUSMOAK8x,Club Kuru,Meet Your Maker,Film Credits,222000,False,0.544,0.478,9,-8.193,0,0.0318,0.56,0.0855,0.139,0.356,118.894,garage
5xNMQfKiF6QXVO01YLcZDP,Håkan Hellström,PS. lycka till i kväll,Aprilhimlen,282213,False,0.231,0.865,4,-5.56,1,0.0563,0.000971,4.99e-05,0.0836,0.482,109.163,goth
09AT2nLfUrq96f4rTx8BQr,Röyksopp;Alison Goldfrapp;&ME,Profound Mysteries Remixes,Impossible - &ME Remix,555573,False,0.729,0.844,1,-9.153,1,0.043,0.115,0.936,0.0914,0.0688,121.023,trip-hop
0815caqt2Lytro5EIzMufT,Lifehouse,Lifehouse,You And Me,195493,False,0.459,0.427,7,-7.734,1,0.0267,0.114,0.0,0.168,0.354,139.902,alt-rock
2sVzPz4oSaSF12k6q7RVq0,Akatu,Luau do Akatu,Tira Ela de Mim,115516,False,0.629,0.67,0,-8.046,0,0.0345,0.421,1.48e-05,0.0996,0.783,160.009,samba
0ScBDFXSiljfxLD8JzaGu9,Anthony Keyrouz;Romy Wave,Something Just Like This,Something Just Like This,228012,False,0.66,0.467,11,-7.105,0,0.0817,0.139,0.0,0.0976,0.197,100.016,electronic
3RuDv1zMc0DJ4t8J1XRDPk,Vitor Fernandes,Piseiro Apaixonado - Pt. 1,Não Dei Tchau,183355,False,0.726,0.85,4,-3.365,0,0.045,0.309,0.0,0.568,0.813,152.04,forro
1AEZ4EdEIX51NE9fG0V29U,Ralphi Rosario;Donna Blakely,Take Me Up (Remixes),Take Me Up - Ralphi's Epic Vox Dub,568446,False,0.897,0.648,2,-11.935,1,0.0986,0.191,0.711,0.105,0.433,125.981,chicago-house
6sOJPD0swoF50sYzHnampc,Bella Poarch,"#Multiverse, If the Multiverse Is Real",Living Hell,174002,False,0.729,0.551,0,-6.935,0,0.056,0.598,0.0,0.176,0.312,124.044,alternative
7ovnHrRosHkf4eKyVulwLC,Tracy Huang,天使之戀,時空寄情,247066,False,0.432,0.54,10,-11.48,0,0.0381,0.233,0.00197,0.159,0.576,178.051,cantopop
79YGRx3inck94sMnnsR3ra,Upchurch,Same Ol Same Ol,Different Cloth,149998,False,0.615,0.737,7,-4.084,1,0.0268,0.00357,8.75e-06,0.0995,0.629,89.99,country
6kIhuyJzaRIUw2OEQz12b1,Internal Rot,Grieving Birth,Eaten by Crabs,53306,True,0.216,0.991,1,-4.011,0,0.156,0.00326,0.85,0.59,0.0381,84.568,grindcore
4ZxOuNHhpyOj4gv52MtQpT,BLACKPINK,As If It's Your Last,As If It's Your Last,213264,False,0.786,0.852,8,-2.687,1,0.0813,0.0687,0.0,0.0759,0.455,125.036,k-pop
0f6bizmLkduIHB3PAemEBn,Anuradha Paudwal;Udit Narayan,Tum Bin,Tumhare Siva,293760,False,0.466,0.62,5,-12.439,0,0.0503,0.0505,6.52e-05,0.0552,0.785,81.146,k-pop
7A7JjdvyB2m3D0fx11SFmf,My Little Lover,re:evergreen,evergreen,341586,False,0.56,0.832,0,-5.94,1,0.0395,0.0874,6.88e-05,0.119,0.41,101.896,j-rock
4v6edT4Ogf8qXGphyFfg1u,Creep Hyp,イト,イト,216706,False,0.627,0.794,1,-3.765,0,0.0317,0.0542,0.0,0.302,0.95,131.973,j-rock
53DVsTZvB16BDP30XmfSef,Watchhouse,Such Jubilee,Old Ties and Companions,188946,False,0.657,0.368,7,-9.978,1,0.0281,0.884,0.00293,0.109,0.522,116.221,bluegrass
12ta5VCfFyp4KmOoLcf09W,Thug Life,The Best 90s Hip Hop Hits,Stay True,189520,True,0.899,0.746,6,-6.984,0,0.129,0.239,0.0,0.118,0.608,104.099,hardcore
6h5VHk2faPva8AMNGwz5Cx,Shadowfax,Shadowfax,Move the Clouds,192000,False,0.13,0.0878,8,-19.601,1,0.0373,0.991,0.931,0.0856,0.0676,210.789,new-age
6LqboyLPIzuLGSsvqIvZyH,Popcaan;Dunw3ll,Charge Up Riddim,Nah Run,164705,True,0.663,0.841,4,-1.8,0,0.156,0.366,0.0,0.222,0.619,102.306,j-dance
3ZVKzrWt3efdPVLmiYdr6M,Yuvan Shankar Raja;Ranjith Govind,Anjaan (Original Motion Picture Soundtrack),Bang Bang Bang,250956,False,0.832,0.87,1,-5.328,1,0.0463,0.0575,0.0238,0.225,0.656,115.016,k-pop
48ZWGv53ypEjCtpAvbhECr,Voilaaa;Pat Kalla,Water No Get Enemy,Water No Get Enemy,302341,False,0.886,0.646,5,-11.349,0,0.0825,0.00475,0.0215,0.0615,0.936,125.007,afrobeat
2EEDEOk1DLHTM7pDuvSc2x,The Bombpops,Death in Venice Beach,House on Fire,176965,False,0.61,0.811,0,-4.86,1,0.065,0.0035,0.0,0.161,0.199,113.476,power-pop
0TJHclrJINck2lURpgR1I8,Ocean Waves For Sleep,Sea Waves,Background Wave Rumble,121445,False,0.241,0.883,9,-18.446,1,0.0679,0.388,0.961,0.432,0.0109,114.343,sleep
3gOo8cslnlPn39TbaS4ht1,Unha Pintada,Condenado,Condenado,184888,False,0.759,0.664,9,-7.543,1,0.047,0.642,0.0,0.122,0.761,135.021,forro
7Afr3PKTtlFGHGiXYgnv6P,Ben Rector,The Walking in Between,I Like You,138506,False,0.624,0.334,3,-11.89,1,0.0391,0.321,3.27e-06,0.113,0.397,157.92,acoustic
5EzitieoPnjyKHAq0gfRMa,EXO,THE WAR - The 4th Album,Ko Ko Bop,190422,False,0.749,0.85,0,-4.346,1,0.0468,0.0319,4.81e-05,0.0678,0.672,145.983,k-pop
1ptNsHq55TuLWj8RA2mo89,Lea Salonga,Bakit Labis Kitang Mahal,Tell Me,200881,False,0.651,0.299,0,-13.182,1,0.031,0.737,0.000111,0.0669,0.262,127.977,show-tunes
7mbd55vVvtqHOfxL2L5zRM,R3HAB;TINI;Reik,Fiesta portatil,Bésame (I Need You),136200,False,0.839,0.701,9,-6.029,1,0.0944,0.0165,0.00365,0.0513,0.273,99.984,dance
0pSR6tbl5cw9qcUQsyjJAZ,Capital Inicial,Capital Inicial Acústico NYC (Ao Vivo) [Deluxe],Algum Dia - Ao Vivo,203533,False,0.612,0.679,1,-6.359,0,0.0265,0.547,1.39e-05,0.915,0.333,108.998,mpb
6N6PovdkbnsrQp8JYnltfR,Narciso Yepes,Rendezvous With Narciso Yepes,Jeux interdits (Romance),143853,False,0.677,0.0907,9,-26.534,0,0.051,0.976,0.892,0.0995,0.191,108.006,guitar
26GB7IfMRdHTmtilOCOoOL,Alvin & The Chipmunks;David Seville,Holiday Favorites 2022,The Chipmunk Song (Christmas Don't Be Late) - Remastered 1999,141026,False,0.609,0.434,3,-9.478,1,0.0353,0.711,1.17e-06,0.148,0.777,152.166,children
0dSDD52DBAuu7lNvej0WG8,$affie;lofi stu,Tendenzies,Tendenzies,128785,False,0.821,0.252,11,-8.882,0,0.0447,0.876,0.868,0.109,0.283,74.997,study
7DrsOzBRQRoCy93NV0tXtN,"Sleep Baby Sleep;Deep Clarity;Relaxation, Meditation, Yoga Music;Relajacion Conjunto;Sleep and Dream","Loopable Fans, Air Conditioner, and an Office Shredder",Outside Building Ventilation Units,82716,False,0.169,0.659,1,-22.233,1,0.0714,0.123,0.344,0.12,0.244,116.108,sleep
7xiw42KTmCcqfZNCZqUcnF,Balmorhea,"All Is Wild, All Is Silent",Remembrance,349200,False,0.452,0.131,6,-13.163,0,0.0324,0.47,0.898,0.0604,0.143,121.276,ambient
61XyXIWZFWh2zdRBAqVrrE,Sorriso Maroto,A.M.A (Ao Vivo),Sinal Vital - Ao Vivo,239690,False,0.581,0.707,9,-8.611,1,0.0393,0.731,4.03e-06,0.962,0.423,147.963,pagode
581fqTVEAgAI9HcKGRYZgh,Angela Lansbury;David Tomlinson,Bedknobs and Broomsticks,"Eglantine, Don't Let Me Down (Reprise: Eglantine) - From ""Bedknobs and Broomsticks""/Soundtrack Version",221853,False,0.528,0.488,8,-11.161,1,0.172,0.801,0.0,0.348,0.708,124.219,show-tunes
3etb6ZWTT5iGGXOFLLJS3Z,Thiaguinho,Meu Nome É Thiago André (Ao Vivo),Se Deus Me Ouvisse - Ao Vivo,227189,False,0.467,0.519,2,-8.463,1,0.0382,0.547,1.16e-06,0.954,0.189,123.816,pagode
4jhexU8gXLxNIrnG4GQ4yC,André Rieu,Dancing Through The Skies,Espana Cani,122240,False,0.479,0.655,5,-5.827,1,0.0365,0.723,0.947,0.0719,0.39,124.159,opera
7uNB5nj0hpYcL7K2uX90KZ,6t6,Dont Dare Me,Dont Dare Me,136770,False,0.905,0.469,4,-12.233,0,0.242,0.758,0.0,0.279,0.503,113.123,dancehall
5PNJXjGx8PAFooqCRuTUIv,Mc Magal,Casal Bonnie e Clyde,Casal Bonnie e Clyde,190907,False,0.552,0.491,1,-5.261,1,0.312,0.0789,0.0,0.0471,0.765,86.041,funk
3oVXB5vAiGi7PYegoO5XXn,Discordance Axis,Jouhou,Typeface,70586,False,0.272,0.987,6,-9.284,0,0.126,2.1e-05,0.934,0.175,0.0461,140.142,grindcore
3uFSHAYjef7jO607v6NOVE,MC Saci;Dj Leo Lg,Bonde das Gostosas,Bonde das Gostosas,139846,True,0.644,0.723,5,-1.309,0,0.375,0.713,0.0,0.0982,0.928,85.071,funk
1QAukxDeTuctdK9O6IzyJv,Victor Ruiz,Beirut,Beirut,313846,False,0.68,0.622,7,-10.531,0,0.0452,0.0536,0.944,0.0965,0.146,130.015,minimal-techno
6ehaWPjsNSf5HWOXTEFSUi,The Killers,Rock Workout 2023,Somebody Told Me,200946,False,0.508,0.981,10,-3.23,0,0.0779,8.22e-05,0.000449,0.0555,0.746,138.011,alt-rock
3RZ4DHhFGtAGiV4aZEC5fe,Seikima-II,WORST,STAINLESS NIGHT,286133,False,0.565,0.806,1,-10.836,0,0.0373,0.0326,2.91e-05,0.0678,0.571,131.939,heavy-metal
3jvqXU6Keuwe1Fifs1YNdo,Cesare Cremonini,10's Music Grandi Successi,Poetica,293960,False,0.393,0.605,7,-6.567,1,0.0339,0.014,0.0,0.0721,0.222,139.802,indie-pop
6UBSmORaOAviaRrMEZRNH9,Charlie Brown Jr.,Acústico (Ao Vivo),"O Que É Da Casa, É Da Casa / Papo Reto (Prazer É Sexo O Resto É Negocio) - Ao Vivo",272000,False,0.437,0.978,6,-5.107,1,0.0852,0.0104,0.000352,0.468,0.58,100.54,r-n-b
48iWbsOaBUAGzMdoSmqyg1,Live,Throwing Copper,Lightning Crashes,325600,False,0.385,0.433,11,-9.256,1,0.0435,0.241,7.07e-06,0.11,0.427,89.974,grunge
2iqKaJs3BlTrBDAmOn0LtR,Alphaxone,Dystopian Gate,Out of Source,416575,False,0.262,0.158,0,-25.514,1,0.0418,0.279,0.856,0.106,0.0334,107.854,iranian
2hPJcTRIOEqCWTMpYQZNnr,BLACKPINK,BORN PINK,Typa Girl,179172,False,0.917,0.596,7,-7.378,1,0.0914,0.0555,0.0,0.667,0.511,131.96,k-pop
